StudentID,risk_score,risk_category,requires_intervention,immediate_action
9242,0.18744675619826062,Low,False,False
9243,0.29135011648173736,Low,False,False
9244,0.20032137026870275,Low,False,False
9245,0.18503235606156504,Low,False,False
9246,0.3889342810388691,High,True,True
9247,0.1446826899654189,Low,False,False
9248,0.11581970183067601,Low,False,False
9249,0.18461131990295235,Low,False,False
9250,0.21578861644136496,Low,False,False
9251,0.21411591533301733,Low,False,False
9252,0.18440592375591797,Low,False,False
9253,0.9999107096689198,High,True,True
9254,0.1601541434478084,Low,False,False
9255,0.1925060516811369,Low,False,False
9256,0.18373681957554996,Low,False,False
9257,0.21034624983380865,Low,False,False
9258,0.43143743841431037,High,True,True
9259,0.18392061163931817,Low,False,False
9260,0.9977186009504633,High,True,True
9261,0.15516069439984875,Low,False,False
9262,0.17787541064508752,Low,False,False
9263,0.14194147055729267,Low,False,False
9264,0.1245241517291498,Low,False,False
9265,0.12136327245073772,Low,False,False
9266,0.1948332165771815,Low,False,False
9267,0.22495713823840244,Low,False,False
9268,0.9961905686211334,High,True,True
9269,0.1506003843927493,Low,False,False
9270,0.10919059400911728,Low,False,False
9271,0.24984219269468036,Low,False,False
9272,0.14284485367052477,Low,False,False
9273,0.25453383465697815,Low,False,False
9274,0.15567587573582778,Low,False,False
9275,0.2325993888545466,Low,False,False
9276,0.23824760518010568,Low,False,False
9277,0.26326466185031466,Low,False,False
9278,0.19270449072217077,Low,False,False
9279,0.153926194355289,Low,False,False
9280,0.2729277788047535,Low,False,False
9281,0.9973763313205982,High,True,True
9282,0.20597871038253668,Low,False,False
9283,0.21165622503899836,Low,False,False
9284,0.14496271059363958,Low,False,False
9285,0.26477919667730665,Low,False,False
9286,0.9963254904154002,High,True,True
9287,0.1297599855976296,Low,False,False
9288,0.15838287117663627,Low,False,False
9289,0.209655338405895,Low,False,False
9290,0.21069517406945068,Low,False,False
9291,0.15766516196697344,Low,False,False
9292,0.1302041211141985,Low,False,False
9293,0.1511108061145369,Low,False,False
9294,0.14661925770547676,Low,False,False
9295,0.2226423908494062,Low,False,False
9296,0.12636743402327386,Low,False,False
9297,0.16875087200291958,Low,False,False
9298,0.2212619758991547,Low,False,False
9299,0.2169496103972036,Low,False,False
9300,0.9590970718427195,High,True,True
9301,0.562291095766577,High,True,True
9302,0.9988212591292034,High,True,True
9303,0.1860157037143096,Low,False,False
9304,0.15476501978772095,Low,False,False
9305,0.18613899650307542,Low,False,False
9306,0.1139461187012901,Low,False,False
9307,0.15003649362608407,Low,False,False
9308,0.17205137255273814,Low,False,False
9309,0.13123166563022529,Low,False,False
9310,0.16058175303634703,Low,False,False
9311,0.21784708804490863,Low,False,False
9312,0.22822563785083025,Low,False,False
9313,0.9888861678982734,High,True,True
9314,0.10353207240194265,Low,False,False
9315,0.1919121433919195,Low,False,False
9316,0.25129224860096394,Low,False,False
9317,0.25407202252597727,Low,False,False
9318,0.9961506397331027,High,True,True
9319,0.99733097569654,High,True,True
9320,0.18067906282507112,Low,False,False
9321,0.26517722676739147,Low,False,False
9322,0.12719091572003793,Low,False,False
9323,0.997318011146419,High,True,True
9324,0.19686678522771078,Low,False,False
9325,0.11512765496875843,Low,False,False
9326,0.13741524219306658,Low,False,False
9327,0.13771628345861922,Low,False,False
9328,0.25538507260762944,Low,False,False
9329,0.1237268124574131,Low,False,False
9330,0.13360806629401523,Low,False,False
9331,0.27800872364145457,Low,False,False
9332,0.24053434889928926,Low,False,False
9333,0.1376512393252909,Low,False,False
9334,0.25690279575064745,Low,False,False
9335,0.2998584548750201,Low,False,False
9336,0.11869192859552688,Low,False,False
9337,0.11325399767790541,Low,False,False
9338,0.9998828203168925,High,True,True
9339,0.14131054211492203,Low,False,False
9340,0.1610261486803061,Low,False,False
9341,0.1476756000823768,Low,False,False
9342,0.13432517155426335,Low,False,False
9343,0.2949298194418558,Low,False,False
9344,0.17733554556914796,Low,False,False
9345,0.23999597480988547,Low,False,False
9346,0.15864152493790903,Low,False,False
9347,0.2096100115610458,Low,False,False
9348,0.9890524367553917,High,True,True
9349,0.1282950858664624,Low,False,False
9350,0.1936887869843238,Low,False,False
9351,0.1270580896879534,Low,False,False
9352,0.20679387558593035,Low,False,False
9353,0.22777442163587117,Low,False,False
9354,0.9994318258579438,High,True,True
9355,0.1367764886761068,Low,False,False
9356,0.14315580020322774,Low,False,False
9357,0.4380810795113723,High,True,True
9358,0.21172924053043815,Low,False,False
9359,0.20172782299727857,Low,False,False
9360,0.9998941634591072,High,True,True
9361,0.24952365381249858,Low,False,False
9362,0.12291790705920823,Low,False,False
9363,0.27806285726021585,Low,False,False
9364,0.17612912414825188,Low,False,False
9365,0.1442397470407996,Low,False,False
9366,0.24488742264696492,Low,False,False
9367,0.21049654167423398,Low,False,False
9368,0.999738270847753,High,True,True
9369,0.20615259956184764,Low,False,False
9370,0.24961430991271324,Low,False,False
9371,0.9957931749062374,High,True,True
9372,0.1515091165522997,Low,False,False
9373,0.1121275725580116,Low,False,False
9374,0.11834494517765963,Low,False,False
9375,0.16753622800262816,Low,False,False
9376,0.15689318511801262,Low,False,False
9377,0.9998133164613611,High,True,True
9378,0.1393432779435104,Low,False,False
9379,0.1395171938981962,Low,False,False
9380,0.12266181505689239,Low,False,False
9381,0.20635593777895112,Low,False,False
9382,0.2789745917352052,Low,False,False
9383,0.17436304068153746,Low,False,False
9384,0.16515543770735497,Low,False,False
9385,0.9993423327739034,High,True,True
9386,0.29323515963483454,Low,False,False
9387,0.15861203822081807,Low,False,False
9388,0.13975064904850265,Low,False,False
9389,0.23535118789278273,Low,False,False
9390,0.1660916050173056,Low,False,False
9391,0.9999334627974751,High,True,True
9392,0.16058306081996757,Low,False,False
9393,0.2674068300490237,Low,False,False
9394,0.23995494571802348,Low,False,False
9395,0.998526478993174,High,True,True
9396,0.18299714629224775,Low,False,False
9397,0.1705824530420531,Low,False,False
9398,0.9987266000300472,High,True,True
9399,0.9986984937909191,High,True,True
9400,0.9996170134367414,High,True,True
9401,0.9993913689018311,High,True,True
9402,0.19656054505779466,Low,False,False
9403,0.999510109335873,High,True,True
9404,0.19964744393454295,Low,False,False
9405,0.17301070005953584,Low,False,False
9406,0.16223438588801964,Low,False,False
9407,0.15429365247189172,Low,False,False
9408,0.9994141285626845,High,True,True
9409,0.1425048418402644,Low,False,False
9410,0.1878202258108727,Low,False,False
9411,0.17628598231220535,Low,False,False
9412,0.13510937208805093,Low,False,False
9413,0.18223965796255295,Low,False,False
9414,0.21769485899194863,Low,False,False
9415,0.22996938809795422,Low,False,False
9416,0.18964249699737692,Low,False,False
9417,0.14317811698199504,Low,False,False
9418,0.23424146220881445,Low,False,False
9419,0.2291903096182647,Low,False,False
9420,0.1141327588998921,Low,False,False
9421,0.23524255491294876,Low,False,False
9422,0.1670662522967643,Low,False,False
9423,0.21495935884699763,Low,False,False
9424,0.15782011602836163,Low,False,False
9425,0.14065731720856364,Low,False,False
9426,0.15672801469833433,Low,False,False
9427,0.15496817217895706,Low,False,False
9428,0.14158138907319484,Low,False,False
9429,0.22207327847903818,Low,False,False
9430,0.2083655865951296,Low,False,False
9431,0.168093072033208,Low,False,False
9432,0.1726304465108037,Low,False,False
9433,0.22388554789333373,Low,False,False
9434,0.19626985821491355,Low,False,False
9435,0.12905450976053906,Low,False,False
9436,0.14656886359338375,Low,False,False
9437,0.466852270345029,High,True,True
9438,0.1712560276950149,Low,False,False
9439,0.22987582910616164,Low,False,False
9440,0.18037270413282663,Low,False,False
9441,0.20573470151027534,Low,False,False
9442,0.2539246911101893,Low,False,False
9443,0.16348065305019727,Low,False,False
9444,0.20168465868549343,Low,False,False
9445,0.25107665358981746,Low,False,False
9446,0.9999640556911733,High,True,True
9447,0.21878163485730304,Low,False,False
9448,0.19756716754787007,Low,False,False
9449,0.2397376640648013,Low,False,False
9450,0.13387771034159818,Low,False,False
9451,0.6903381059153614,High,True,True
9452,0.14353079530427282,Low,False,False
9453,0.23913498628156005,Low,False,False
9454,0.1849472213602139,Low,False,False
9455,0.17478379598704738,Low,False,False
9456,0.1323986424408704,Low,False,False
9457,0.9988212591292034,High,True,True
9458,0.17588195902463521,Low,False,False
9459,0.1618827433065579,Low,False,False
9460,0.19512310257117502,Low,False,False
9461,0.19381343383167626,Low,False,False
9462,0.1623988536088921,Low,False,False
9463,0.1992517128512703,Low,False,False
9464,0.9999224168213527,High,True,True
9465,0.2672951747190267,Low,False,False
9466,0.21753622368998615,Low,False,False
9467,0.3104676274919157,Medium,True,False
9468,0.1263918236310315,Low,False,False
9469,0.20006338360944184,Low,False,False
9470,0.998735488314659,High,True,True
9471,0.14231254492870002,Low,False,False
9472,0.16342443183937366,Low,False,False
9473,0.2057897991815933,Low,False,False
9474,0.2185597925067057,Low,False,False
9475,0.17532050594348192,Low,False,False
9476,0.9983899164353914,High,True,True
9477,0.26425636365184874,Low,False,False
9478,0.12631042227724684,Low,False,False
9479,0.22722696503374218,Low,False,False
9480,0.19615673452052904,Low,False,False
9481,0.15900901014819963,Low,False,False
9482,0.22760679195601996,Low,False,False
9483,0.2227747172138324,Low,False,False
9484,0.18568698479541296,Low,False,False
9485,0.9862800049168823,High,True,True
9486,0.15953026388271396,Low,False,False
9487,0.21294669575975875,Low,False,False
9488,0.2044847486539161,Low,False,False
9489,0.994927245871173,High,True,True
9490,0.2050416591689095,Low,False,False
9491,0.2143870802871544,Low,False,False
9492,0.12868609745179557,Low,False,False
9493,0.9823695519825516,High,True,True
9494,0.18065072500278545,Low,False,False
9495,0.9988821169867543,High,True,True
9496,0.9995826258409899,High,True,True
9497,0.11902490299591198,Low,False,False
9498,0.14083561189347715,Low,False,False
9499,0.15038846803306072,Low,False,False
9500,0.09969462089216753,Low,False,False
9501,0.15898898604584755,Low,False,False
9502,0.2003462804096019,Low,False,False
9503,0.1475773081898435,Low,False,False
9504,0.24871220853742088,Low,False,False
9505,0.17244148517603747,Low,False,False
9506,0.197049131684002,Low,False,False
9507,0.1334931830594035,Low,False,False
9508,0.3707441216824738,High,True,True
9509,0.1741472258206963,Low,False,False
9510,0.19026934799435158,Low,False,False
9511,0.1507014536123038,Low,False,False
9512,0.21322748239785994,Low,False,False
9513,0.2513009147360484,Low,False,False
9514,0.16521317541049882,Low,False,False
9515,0.16174504661135547,Low,False,False
9516,0.9941055450030715,High,True,True
9517,0.14625589935416794,Low,False,False
9518,0.12701178649389944,Low,False,False
9519,0.10724482033965804,Low,False,False
9520,0.4793942779204645,High,True,True
9521,0.15516297301825857,Low,False,False
9522,0.15217662760103018,Low,False,False
9523,0.1300294632293947,Low,False,False
9524,0.21477089355257456,Low,False,False
9525,0.1857689849019386,Low,False,False
9526,0.14459408669728324,Low,False,False
9527,0.996376365325292,High,True,True
9528,0.1892425057032607,Low,False,False
9529,0.23456642305030287,Low,False,False
9530,0.11552146929977908,Low,False,False
9531,0.15525079012704823,Low,False,False
9532,0.12060908029852363,Low,False,False
9533,0.1958579925736145,Low,False,False
9534,0.9990208029156097,High,True,True
9535,0.1563565346181103,Low,False,False
9536,0.9955124684438145,High,True,True
9537,0.10357257104577472,Low,False,False
9538,0.16728950455891292,Low,False,False
9539,0.15656015410314275,Low,False,False
9540,0.9860650009776344,High,True,True
9541,0.1873133230938802,Low,False,False
9542,0.246431134115698,Low,False,False
9543,0.5189084821696713,High,True,True
9544,0.13426235948344528,Low,False,False
9545,0.9972066409470229,High,True,True
9546,0.9999334627974751,High,True,True
9547,0.23105233002071,Low,False,False
9548,0.9999640556911733,High,True,True
9549,0.21316994930807617,Low,False,False
9550,0.14204141552837504,Low,False,False
9551,0.19863198671130655,Low,False,False
9552,0.14432285465800787,Low,False,False
9553,0.12458967310222444,Low,False,False
9554,0.16656644098637688,Low,False,False
9555,0.9997789997852501,High,True,True
9556,0.15242150858918765,Low,False,False
9557,0.23873116074272835,Low,False,False
9558,0.19904479898462688,Low,False,False
9559,0.20325918911554922,Low,False,False
9560,0.9998553172174117,High,True,True
9561,0.183862911888176,Low,False,False
9562,0.25947003595526785,Low,False,False
9563,0.1860812830569228,Low,False,False
9564,0.22282474534620145,Low,False,False
9565,0.16205998083200465,Low,False,False
9566,0.1926597401247325,Low,False,False
9567,0.21986556411496083,Low,False,False
9568,0.20723216732436686,Low,False,False
9569,0.24044013492731145,Low,False,False
9570,0.9998386554713109,High,True,True
9571,0.14855655685364622,Low,False,False
9572,0.15657831460465094,Low,False,False
9573,0.1700209799862044,Low,False,False
9574,0.2400905770790293,Low,False,False
9575,0.15686529052485862,Low,False,False
9576,0.15227316858930165,Low,False,False
9577,0.21542337709764398,Low,False,False
9578,0.25723369190371304,Low,False,False
9579,0.15869816024923772,Low,False,False
9580,0.9999224168213527,High,True,True
9581,0.18222815230674783,Low,False,False
9582,0.21165780547747923,Low,False,False
9583,0.17761425267404515,Low,False,False
9584,0.2086093967172243,Low,False,False
9585,0.18823451315624024,Low,False,False
9586,0.11081866126510308,Low,False,False
9587,0.1590587577013698,Low,False,False
9588,0.14308173954894932,Low,False,False
9589,0.2207926911281577,Low,False,False
9590,0.26352237906299875,Low,False,False
9591,0.2618838650525679,Low,False,False
9592,0.23474061401637922,Low,False,False
9593,0.1374234978337467,Low,False,False
9594,0.2269146495552101,Low,False,False
9595,0.13317051900965882,Low,False,False
9596,0.217989400174134,Low,False,False
9597,0.189163954381678,Low,False,False
9598,0.17050382986750873,Low,False,False
9599,0.9995261194639365,High,True,True
9600,0.2626772677037722,Low,False,False
9601,0.2222402075648921,Low,False,False
9602,0.20182746904202717,Low,False,False
9603,0.11759314215469036,Low,False,False
9604,0.24502641328536692,Low,False,False
9605,0.2516293736424376,Low,False,False
9606,0.9981526695603816,High,True,True
9607,0.14056302918980115,Low,False,False
9608,0.9994141310878005,High,True,True
9609,0.1366496268080595,Low,False,False
9610,0.309870213550164,Medium,True,False
9611,0.14093785846038326,Low,False,False
9612,0.30917343768058514,Medium,True,False
9613,0.16738074150588844,Low,False,False
9614,0.24275572007440033,Low,False,False
9615,0.3062066062352146,Medium,True,False
9616,0.9975182332496325,High,True,True
9617,0.21002205853569178,Low,False,False
9618,0.1456040168965003,Low,False,False
9619,0.3423325594864256,Medium,True,False
9620,0.23424478666627466,Low,False,False
9621,0.22284848412408717,Low,False,False
9622,0.9988824432051181,High,True,True
9623,0.2526506331441018,Low,False,False
9624,0.12117057558427421,Low,False,False
9625,0.12633422650933432,Low,False,False
9626,0.1170199631255322,Low,False,False
9627,0.16186586361341998,Low,False,False
9628,0.13815520980091558,Low,False,False
9629,0.9846058583080918,High,True,True
9630,0.9999445625137855,High,True,True
9631,0.21350948806898765,Low,False,False
9632,0.13942093689877239,Low,False,False
9633,0.20291955976292264,Low,False,False
9634,0.1760798146777662,Low,False,False
9635,0.9978720000916832,High,True,True
9636,0.1395720028689962,Low,False,False
9637,0.9689545705784994,High,True,True
9638,0.9991320582171372,High,True,True
9639,0.1872947231977511,Low,False,False
9640,0.2028796449618141,Low,False,False
9641,0.21155149483778604,Low,False,False
9642,0.11610987725297708,Low,False,False
9643,0.24812852417913964,Low,False,False
9644,0.2299955436512514,Low,False,False
9645,0.25867942988420284,Low,False,False
9646,0.14826672336695454,Low,False,False
9647,0.16709456229517883,Low,False,False
9648,0.15634145116414247,Low,False,False
9649,0.2191776005338212,Low,False,False
9650,0.33414143926693174,Medium,True,False
9651,0.12336660296864757,Low,False,False
9652,0.1456664955165429,Low,False,False
9653,0.16094454126253507,Low,False,False
9654,0.16365674684505682,Low,False,False
9655,0.17975254123102832,Low,False,False
9656,0.1397769460807726,Low,False,False
9657,0.14010280436924913,Low,False,False
9658,0.99938681219293,High,True,True
9659,0.13555835046117146,Low,False,False
9660,0.14738622044785218,Low,False,False
9661,0.2821585910769427,Low,False,False
9662,0.9989711478897548,High,True,True
9663,0.16335778045525162,Low,False,False
9664,0.22042828728624472,Low,False,False
9665,0.23385260066991628,Low,False,False
9666,0.11911576983417528,Low,False,False
9667,0.2306548788460783,Low,False,False
9668,0.19494242641190257,Low,False,False
9669,0.9973813360002576,High,True,True
9670,0.12085381212621311,Low,False,False
9671,0.9989657323140558,High,True,True
9672,0.18479802040660961,Low,False,False
9673,0.9792337304762518,High,True,True
9674,0.13413000697640498,Low,False,False
9675,0.2508505801179602,Low,False,False
9676,0.9976250811017856,High,True,True
9677,0.9983486539476775,High,True,True
9678,0.24719100086305057,Low,False,False
9679,0.20306051611192166,Low,False,False
9680,0.9999640556911733,High,True,True
9681,0.1569436169945015,Low,False,False
9682,0.1699965835525394,Low,False,False
9683,0.12632380608521085,Low,False,False
9684,0.1661425182656492,Low,False,False
9685,0.4681631361658299,High,True,True
9686,0.16092898895293045,Low,False,False
9687,0.2343210169594925,Low,False,False
9688,0.19792680908114857,Low,False,False
9689,0.13212482397756964,Low,False,False
9690,0.15949819924090125,Low,False,False
9691,0.2041727670491427,Low,False,False
9692,0.17894658373117267,Low,False,False
9693,0.21999939019452489,Low,False,False
9694,0.1190408373900762,Low,False,False
9695,0.19411566140557338,Low,False,False
9696,0.10320590097222201,Low,False,False
9697,0.17390763292281364,Low,False,False
9698,0.9925521134332085,High,True,True
9699,0.1204105799165462,Low,False,False
9700,0.30811577813659563,Medium,True,False
9701,0.9727811979351639,High,True,True
9702,0.1329089728703506,Low,False,False
9703,0.36538427517412575,High,True,True
9704,0.2764113319329481,Low,False,False
9705,0.9964186925171155,High,True,True
9706,0.12701175635823433,Low,False,False
9707,0.2199049813055233,Low,False,False
9708,0.18866848091080868,Low,False,False
9709,0.1751785758887406,Low,False,False
9710,0.16314625738470387,Low,False,False
9711,0.2917651440663326,Low,False,False
9712,0.25794945792889,Low,False,False
9713,0.23569617422932357,Low,False,False
9714,0.979340419929947,High,True,True
9715,0.14333656200525594,Low,False,False
9716,0.9997214847125271,High,True,True
9717,0.9949120500567727,High,True,True
9718,0.23097102609353912,Low,False,False
9719,0.15992158638752632,Low,False,False
9720,0.15737004366648427,Low,False,False
9721,0.16360811380445073,Low,False,False
9722,0.1237272497460161,Low,False,False
9723,0.2358062409470698,Low,False,False
9724,0.2010069835310251,Low,False,False
9725,0.15497347045712584,Low,False,False
9726,0.25575743939024514,Low,False,False
9727,0.14411693115706944,Low,False,False
9728,0.16040110735314783,Low,False,False
9729,0.1674391419175444,Low,False,False
9730,0.13384744574809654,Low,False,False
9731,0.18142855010037354,Low,False,False
9732,0.24109576880779707,Low,False,False
9733,0.2481824195386544,Low,False,False
9734,0.9689911723289373,High,True,True
9735,0.15721242348584352,Low,False,False
9736,0.2457573410964084,Low,False,False
9737,0.2089193677604294,Low,False,False
9738,0.13689432247471006,Low,False,False
9739,0.16942999315045545,Low,False,False
9740,0.21099758486187614,Low,False,False
9741,0.1938947250469639,Low,False,False
9742,0.2956998038864832,Low,False,False
9743,0.2057787762441025,Low,False,False
9744,0.17327712167363823,Low,False,False
9745,0.13962683837269707,Low,False,False
9746,0.22927748225212932,Low,False,False
9747,0.9745572196555609,High,True,True
9748,0.17423153469117791,Low,False,False
9749,0.14894610518633578,Low,False,False
9750,0.1824836282914829,Low,False,False
9751,0.12162316775449514,Low,False,False
9752,0.2188280698418829,Low,False,False
9753,0.11936862936367493,Low,False,False
9754,0.09290839011881868,Low,False,False
9755,0.15089696810597814,Low,False,False
9756,0.1509170890916686,Low,False,False
9757,0.14703757067229892,Low,False,False
9758,0.1318856845532234,Low,False,False
9759,0.9997978855265154,High,True,True
9760,0.11986619824002351,Low,False,False
9761,0.18579493084546883,Low,False,False
9762,0.13025626214752078,Low,False,False
9763,0.15979419546532087,Low,False,False
9764,0.1680716868640948,Low,False,False
9765,0.1893295545580314,Low,False,False
9766,0.21655998979778676,Low,False,False
9767,0.9998736789163984,High,True,True
9768,0.20518029386067044,Low,False,False
9769,0.9995353996889145,High,True,True
9770,0.15052276334985615,Low,False,False
9771,0.9995767031416469,High,True,True
9772,0.17469587255597002,Low,False,False
9773,0.13858995098843876,Low,False,False
9774,0.21478053503962619,Low,False,False
9775,0.2746033873170258,Low,False,False
9776,0.9956418916502751,High,True,True
9777,0.9997669178437828,High,True,True
9778,0.10020705195135624,Low,False,False
9779,0.9992370873955406,High,True,True
9780,0.17975836006995277,Low,False,False
9781,0.9995722897763621,High,True,True
9782,0.3638371972170422,High,True,True
9783,0.2277397518365421,Low,False,False
9784,0.1837681484094889,Low,False,False
9785,0.11775268520981458,Low,False,False
9786,0.21846760537736795,Low,False,False
9787,0.9999367712622605,High,True,True
9788,0.9994260115595222,High,True,True
9789,0.16643520033036283,Low,False,False
9790,0.9999334627974751,High,True,True
9791,0.2244676491111857,Low,False,False
9792,0.24520096528445962,Low,False,False
9793,0.13162637620406906,Low,False,False
9794,0.23786385257322584,Low,False,False
9795,0.20137734512663835,Low,False,False
9796,0.150225494552414,Low,False,False
9797,0.20638040374382308,Low,False,False
9798,0.1346938373034823,Low,False,False
9799,0.2058323408357798,Low,False,False
9800,0.21178122659800144,Low,False,False
9801,0.20280502310803913,Low,False,False
9802,0.16934864392488086,Low,False,False
9803,0.18293975600558945,Low,False,False
9804,0.9974693934618885,High,True,True
9805,0.14692779927684524,Low,False,False
9806,0.15575028796500556,Low,False,False
9807,0.1861251290879169,Low,False,False
9808,0.20462979798663453,Low,False,False
9809,0.1723417004494103,Low,False,False
9810,0.23592416725310178,Low,False,False
9811,0.2364600825062672,Low,False,False
9812,0.20631666883883207,Low,False,False
9813,0.16486055387546125,Low,False,False
9814,0.31033709851945335,Medium,True,False
9815,0.2892389887036407,Low,False,False
9816,0.18450217483982861,Low,False,False
9817,0.9967777264609414,High,True,True
9818,0.24793457565831706,Low,False,False
9819,0.47395626135621977,High,True,True
9820,0.19707606283025417,Low,False,False
9821,0.29554294359500566,Low,False,False
9822,0.4349230369312592,High,True,True
9823,0.1636143296596704,Low,False,False
9824,0.3031317702421681,Medium,True,False
9825,0.1722868516283363,Low,False,False
9826,0.22286384517173857,Low,False,False
9827,0.9998893697021396,High,True,True
9828,0.17119875551813443,Low,False,False
9829,0.12224591545349943,Low,False,False
9830,0.18057841829632926,Low,False,False
9831,0.9866247707976491,High,True,True
9832,0.1125853074292808,Low,False,False
9833,0.11246764895633973,Low,False,False
9834,0.17099461345850525,Low,False,False
9835,0.21077857216454043,Low,False,False
9836,0.2357410838543674,Low,False,False
9837,0.20655944532263784,Low,False,False
9838,0.9990603695402698,High,True,True
9839,0.1799666326856331,Low,False,False
9840,0.17220232241296987,Low,False,False
9841,0.2397671809847712,Low,False,False
9842,0.1738570108320081,Low,False,False
9843,0.14957235067237373,Low,False,False
9844,0.22096094934887484,Low,False,False
9845,0.1306624615990477,Low,False,False
9846,0.9967186446773968,High,True,True
9847,0.2337194378221057,Low,False,False
9848,0.16803453274717237,Low,False,False
9849,0.1658264741280827,Low,False,False
9850,0.19457418042978628,Low,False,False
9851,0.3441914383251647,Medium,True,False
9852,0.21511855375470526,Low,False,False
9853,0.19942466893659783,Low,False,False
9854,0.18084634594845292,Low,False,False
9855,0.21240057154640019,Low,False,False
9856,0.21113366452117724,Low,False,False
9857,0.2883704893963711,Low,False,False
9858,0.9981920706097723,High,True,True
9859,0.13984609547712912,Low,False,False
9860,0.1347854151361235,Low,False,False
9861,0.17729939874848455,Low,False,False
9862,0.1345009166075828,Low,False,False
9863,0.3031131977596969,Medium,True,False
9864,0.9979735715460589,High,True,True
9865,0.2253130032162978,Low,False,False
9866,0.2342213760170811,Low,False,False
9867,0.15474633516037314,Low,False,False
9868,0.20654046323421035,Low,False,False
9869,0.13615246315075477,Low,False,False
9870,0.9999640556911733,High,True,True
9871,0.22470002884347604,Low,False,False
9872,0.13197069658737978,Low,False,False
9873,0.11887534745789473,Low,False,False
9874,0.20312944389488352,Low,False,False
9875,0.1975801545206205,Low,False,False
9876,0.18230114639019532,Low,False,False
9877,0.18672869278171975,Low,False,False
9878,0.18943303689972915,Low,False,False
9879,0.1747538294330569,Low,False,False
9880,0.20443236576196477,Low,False,False
9881,0.33394765088461287,Medium,True,False
9882,0.2370234857627519,Low,False,False
9883,0.9885813246034045,High,True,True
9884,0.18476187657474963,Low,False,False
9885,0.41855603883165676,High,True,True
9886,0.2654244236162249,Low,False,False
9887,0.18577927924667492,Low,False,False
9888,0.2181914230955672,Low,False,False
9889,0.9916979323961832,High,True,True
9890,0.9991579710575174,High,True,True
9891,0.285251668828938,Low,False,False
9892,0.11480813860645632,Low,False,False
9893,0.17450067153200793,Low,False,False
9894,0.9997314270244388,High,True,True
9895,0.9998904125554863,High,True,True
9896,0.11803662942102737,Low,False,False
9897,0.16019955083454376,Low,False,False
9898,0.9885962845542283,High,True,True
9899,0.13631253221271963,Low,False,False
9900,0.14057180615779877,Low,False,False
9901,0.2580511705245874,Low,False,False
9902,0.16003592040816114,Low,False,False
9903,0.20478405642844397,Low,False,False
9904,0.16463906041004908,Low,False,False
9905,0.12977790328839678,Low,False,False
9906,0.14146167607312393,Low,False,False
9907,0.9938033419348551,High,True,True
9908,0.11793680772123814,Low,False,False
9909,0.15289923245525475,Low,False,False
9910,0.20201065812359983,Low,False,False
9911,0.1646903247810228,Low,False,False
9912,0.2053432987692349,Low,False,False
9913,0.18908748169666578,Low,False,False
9914,0.9824715269830585,High,True,True
9915,0.11644525482263368,Low,False,False
9916,0.9997609539147393,High,True,True
9917,0.1430929107319271,Low,False,False
9918,0.15378429834326518,Low,False,False
9919,0.22659167079827128,Low,False,False
9920,0.12681990711200725,Low,False,False
9921,0.15610259741633487,Low,False,False
9922,0.20292450728664654,Low,False,False
9923,0.9998002179840881,High,True,True
9924,0.11974610783819621,Low,False,False
9925,0.11413060994580654,Low,False,False
9926,0.9982635415953877,High,True,True
9927,0.2399992986415321,Low,False,False
9928,0.2525915708687415,Low,False,False
9929,0.17663205859307127,Low,False,False
9930,0.23311346957831972,Low,False,False
9931,0.1542095890837301,Low,False,False
9932,0.14151104538889567,Low,False,False
9933,0.21778053007723117,Low,False,False
9934,0.14881201759142335,Low,False,False
9935,0.29867917142912415,Low,False,False
9936,0.23623406455507706,Low,False,False
9937,0.1747125701242592,Low,False,False
9938,0.16763000415570714,Low,False,False
9939,0.2368121461719098,Low,False,False
9940,0.23790519078218908,Low,False,False
9941,0.18014887224476148,Low,False,False
9942,0.9975692092777033,High,True,True
9943,0.16757504258885916,Low,False,False
9944,0.21124176387813928,Low,False,False
9945,0.9476604677239286,High,True,True
9946,0.990043797342107,High,True,True
9947,0.2744029208628709,Low,False,False
9948,0.9995285032832413,High,True,True
9949,0.15666318617532277,Low,False,False
9950,0.19289354916161938,Low,False,False
9951,0.24564371826937995,Low,False,False
9952,0.12263251973860581,Low,False,False
9953,0.11756163031980722,Low,False,False
9954,0.13552691227160085,Low,False,False
9955,0.19652201141129494,Low,False,False
9956,0.25088089089764015,Low,False,False
9957,0.17150240717765594,Low,False,False
9958,0.9986440475776397,High,True,True
9959,0.9997749714117816,High,True,True
9960,0.9931729578793342,High,True,True
9961,0.23836700956718318,Low,False,False
9962,0.17571698191114468,Low,False,False
9963,0.2114027589976136,Low,False,False
9964,0.994122665716914,High,True,True
9965,0.12556282503030708,Low,False,False
9966,0.10482946465821573,Low,False,False
9967,0.16457121550452242,Low,False,False
9968,0.17676282286463413,Low,False,False
9969,0.16588819512311836,Low,False,False
9970,0.9998346941484816,High,True,True
9971,0.25120647444367133,Low,False,False
9972,0.20191782227040356,Low,False,False
9973,0.12701823559152553,Low,False,False
9974,0.20550439960139827,Low,False,False
9975,0.14391496873121792,Low,False,False
9976,0.15138449805817,Low,False,False
9977,0.9951680859580914,High,True,True
9978,0.22037194618373396,Low,False,False
9979,0.22502017347916406,Low,False,False
9980,0.18292712954276602,Low,False,False
9981,0.37812561979244463,High,True,True
9982,0.17275921797599533,Low,False,False
9983,0.9988154903202697,High,True,True
9984,0.18212076846291442,Low,False,False
